Applicant_ID,Age,Income,Credit_Score,Loan_Amount,Loan_Term,Interest_Rate,Employment_Status,Debt_to_Income_Ratio,Marital_Status,Number_of_Dependents,Property_Ownership,Loan_Purpose,Previous_Defaults
656,69,141015,775,49158,12,10.84,Unemployed,35.22,Divorced,1,Mortgage,Home,0
657,38,192257,838,144438,72,10.62,Employed,14.6,Widowed,1,Mortgage,Personal,0
658,53,150956,513,221197,36,13.77,Employed,20.26,Divorced,3,Rent,Education,0
659,40,90744,373,190409,12,12.88,Self-Employed,28.09,Single,1,Mortgage,Education,0
660,33,53455,360,391440,36,14.23,Unemployed,33.7,Single,1,Rent,Home,0
661,56,179090,842,326475,12,13.36,Employed,29.43,Single,4,Own,Education,0
662,62,74219,518,266484,12,13.36,Employed,26.28,Single,0,Own,Education,0
663,59,65991,311,248990,36,3.3,Employed,24.94,Widowed,4,Mortgage,Car,0
664,56,93616,714,460413,72,13.07,Self-Employed,27.42,Widowed,1,Mortgage,Education,0
665,31,107438,331,208114,12,10.09,Self-Employed,24.55,Divorced,3,Mortgage,Car,0
666,48,136841,459,449140,72,7.26,Self-Employed,29.36,Widowed,0,Mortgage,Business,0
667,22,160558,536,427058,24,3.21,Self-Employed,44.96,Divorced,1,Own,Personal,0
668,52,189934,480,153530,48,10.97,Self-Employed,33.48,Single,1,Rent,Car,0
669,40,78870,640,92367,24,6.6,Unemployed,37.52,Divorced,3,Own,Car,0
670,46,106694,757,332526,48,8.35,Unemployed,31.89,Divorced,3,Rent,Car,1
671,60,63856,379,79319,24,11.02,Employed,33.94,Widowed,1,Mortgage,Personal,0
672,28,121407,772,278314,48,13.9,Self-Employed,31.03,Single,1,Rent,Personal,0
673,35,51379,411,124952,12,12.82,Self-Employed,6.21,Married,4,Rent,Personal,1
674,64,84729,591,85145,36,8.13,Employed,49.98,Widowed,2,Rent,Education,0
675,29,179450,682,267139,36,7.35,Unemployed,6.51,Widowed,3,Rent,Car,0
676,26,74353,316,372770,60,5.5,Self-Employed,22.78,Married,3,Own,Personal,0
677,27,34031,792,443158,48,7.16,Self-Employed,9.73,Single,4,Mortgage,Business,0
678,61,85982,630,224643,60,3.89,Self-Employed,9.36,Married,0,Mortgage,Personal,0
679,34,56683,785,283352,72,14.64,Unemployed,40.71,Divorced,0,Rent,Home,1
680,55,134091,705,171250,72,9.67,Unemployed,24.17,Married,0,Mortgage,Home,0
681,24,137797,416,215244,60,4.1,Self-Employed,41.05,Single,3,Own,Car,0
682,63,168690,414,145111,48,6.91,Self-Employed,17.28,Single,2,Rent,Car,0
683,30,26587,848,19990,36,9.34,Employed,16.54,Married,2,Mortgage,Car,0
684,57,82790,846,142513,48,9.16,Employed,16.31,Widowed,4,Mortgage,Education,0
685,59,51480,635,472437,72,2.94,Unemployed,32.73,Married,0,Rent,Home,1
686,26,171599,635,134327,12,14.39,Employed,41.67,Divorced,0,Own,Home,0
687,67,43569,446,346458,60,5.94,Self-Employed,25.35,Married,1,Rent,Car,0
688,44,31151,421,444175,60,2.7,Unemployed,22.07,Married,4,Rent,Home,0
689,19,64739,380,294006,72,3.46,Employed,48.81,Married,4,Mortgage,Home,0
690,22,52954,674,425489,48,9.75,Unemployed,10.25,Divorced,3,Mortgage,Education,0
691,46,129373,362,361093,60,4.22,Self-Employed,26.9,Married,3,Rent,Business,0
692,54,186375,803,440716,36,3.02,Employed,23.38,Widowed,4,Rent,Car,0
693,55,54700,748,135223,60,7.25,Employed,9.42,Divorced,2,Mortgage,Business,0
694,36,143728,727,271100,48,10.28,Employed,17.07,Widowed,4,Rent,Business,0
695,25,86788,726,208161,72,3.9,Self-Employed,6.28,Divorced,2,Own,Education,0
696,65,91045,720,355933,36,6.42,Unemployed,44.46,Single,3,Rent,Home,0
697,62,188914,621,356595,36,7.72,Employed,32.35,Single,4,Own,Car,0
698,18,164972,465,122782,60,4.49,Unemployed,41.68,Divorced,2,Rent,Personal,0
699,39,147992,760,269509,48,8.83,Unemployed,28.47,Divorced,1,Rent,Business,1
700,69,100059,758,339348,60,3.57,Unemployed,31.98,Divorced,1,Rent,Business,0
701,34,21881,488,403216,12,3.08,Self-Employed,36.54,Single,4,Mortgage,Education,0
702,24,184109,763,324216,72,9.0,Self-Employed,45.86,Divorced,0,Mortgage,Business,0
703,42,152702,678,57499,12,5.6,Employed,9.13,Single,4,Mortgage,Business,1
704,62,40789,301,262023,36,3.69,Employed,19.89,Single,3,Mortgage,Business,0
705,21,146083,663,336355,60,7.8,Unemployed,36.91,Divorced,3,Mortgage,Education,0
706,53,108059,371,148979,12,13.94,Unemployed,48.13,Divorced,1,Mortgage,Home,0
707,23,66151,726,153408,24,11.55,Unemployed,49.14,Divorced,2,Rent,Business,1
708,48,199992,469,352364,12,12.7,Self-Employed,33.71,Single,1,Own,Car,0
709,36,129388,504,360991,60,13.4,Self-Employed,13.71,Married,2,Mortgage,Business,0
710,61,23262,636,188403,60,14.66,Employed,10.36,Divorced,4,Mortgage,Business,0
711,56,86981,771,478888,72,12.04,Unemployed,47.57,Married,0,Rent,Car,0
712,44,140951,494,376603,12,10.11,Unemployed,24.53,Married,3,Mortgage,Education,0
713,27,143099,574,344899,60,7.07,Self-Employed,13.77,Married,4,Rent,Personal,0
714,43,101972,306,335927,60,4.77,Employed,47.03,Widowed,1,Mortgage,Car,0
715,36,95485,477,206023,72,11.08,Unemployed,9.7,Married,4,Own,Personal,0
716,56,74722,541,188581,72,14.94,Unemployed,37.83,Married,0,Mortgage,Home,0
717,20,109499,502,394995,72,8.34,Employed,33.14,Single,2,Mortgage,Home,0
718,62,181004,842,273616,72,11.55,Unemployed,8.95,Widowed,0,Rent,Business,0
719,30,26901,761,420596,24,8.69,Self-Employed,20.24,Single,1,Mortgage,Business,0
720,67,137473,379,370296,36,7.9,Employed,11.75,Single,0,Rent,Education,0
721,45,28597,822,163352,60,7.63,Unemployed,32.2,Married,3,Own,Personal,0
722,37,149631,716,157931,48,8.81,Unemployed,26.47,Single,0,Mortgage,Home,0
723,45,83909,683,235413,72,7.09,Self-Employed,5.19,Divorced,4,Rent,Home,0
724,25,92391,690,446618,36,11.86,Self-Employed,48.91,Married,2,Own,Business,0
725,58,159335,425,144334,72,13.43,Self-Employed,20.73,Divorced,3,Own,Business,0
726,56,83293,793,409282,36,13.54,Unemployed,16.62,Married,3,Rent,Education,0
727,18,176877,346,151626,48,5.35,Unemployed,15.01,Married,3,Rent,Business,0
728,20,31874,775,12008,12,13.7,Unemployed,12.15,Married,1,Mortgage,Business,1
729,30,106402,763,354995,24,6.77,Employed,49.96,Widowed,1,Own,Education,1
730,45,34079,422,85799,60,6.37,Self-Employed,18.28,Married,4,Own,Business,1
731,66,92779,773,283382,12,11.58,Employed,23.25,Divorced,2,Rent,Business,0
732,42,115408,433,240018,48,6.31,Self-Employed,44.21,Married,0,Own,Business,1
733,50,160090,322,480241,24,3.16,Unemployed,33.88,Married,4,Rent,Personal,0
734,55,140606,534,284297,24,7.17,Employed,21.59,Single,1,Mortgage,Home,1
735,23,140062,358,64353,24,11.52,Employed,45.42,Married,4,Rent,Car,0
736,61,32100,463,57092,48,6.59,Self-Employed,38.74,Married,2,Mortgage,Home,0
737,62,77021,515,248907,72,10.37,Employed,15.26,Married,4,Rent,Personal,0
738,49,170872,482,179224,72,10.75,Employed,33.97,Married,3,Mortgage,Car,0
739,62,148126,389,54104,72,11.67,Unemployed,46.51,Married,0,Own,Home,1
740,64,112446,610,160355,12,13.71,Self-Employed,27.34,Married,1,Rent,Education,0
741,38,49437,556,444645,60,7.91,Employed,38.01,Widowed,1,Rent,Personal,0
742,33,197747,832,475439,24,4.58,Unemployed,48.7,Divorced,2,Rent,Education,0
743,38,171014,832,224606,24,6.49,Employed,36.07,Widowed,2,Mortgage,Education,0
744,28,40862,351,453173,12,7.9,Unemployed,9.61,Divorced,2,Rent,Home,0
745,54,31669,637,33887,72,11.42,Employed,16.01,Widowed,1,Rent,Car,0
746,53,141219,470,444388,24,2.66,Unemployed,31.78,Married,3,Own,Business,0
747,52,35916,366,271499,24,6.45,Unemployed,17.4,Widowed,0,Rent,Business,1
748,36,30878,599,300845,48,12.25,Self-Employed,48.09,Divorced,2,Rent,Personal,0
749,37,22985,531,177606,36,10.89,Unemployed,23.24,Single,1,Rent,Education,0
750,35,61235,367,256420,12,11.65,Employed,25.58,Single,3,Rent,Personal,0
751,64,38931,805,76442,12,12.65,Unemployed,36.57,Married,2,Own,Home,0
752,58,112876,327,459490,72,12.29,Unemployed,28.59,Married,2,Rent,Education,0
753,66,20336,350,476324,12,11.03,Employed,22.2,Divorced,0,Rent,Business,0
754,31,62933,559,17279,72,8.0,Employed,8.45,Single,0,Own,Home,0
755,32,65536,483,179563,48,14.79,Unemployed,31.84,Married,4,Mortgage,Home,0
756,48,89504,322,125738,48,9.61,Employed,44.04,Widowed,2,Mortgage,Personal,0
757,18,119214,428,474363,60,5.03,Unemployed,35.86,Widowed,4,Own,Personal,0
758,20,133936,590,144333,72,6.16,Unemployed,22.17,Single,1,Own,Car,1
759,33,36279,800,140546,48,11.17,Unemployed,10.75,Divorced,0,Mortgage,Business,0
760,40,123751,485,96414,72,14.06,Employed,41.74,Married,3,Rent,Business,0
761,28,124433,778,295534,12,4.73,Self-Employed,47.38,Married,2,Mortgage,Personal,0
762,29,91386,791,425141,60,3.53,Self-Employed,22.47,Married,2,Rent,Business,0
763,27,106124,812,349318,36,13.52,Unemployed,37.79,Single,4,Own,Business,0
764,49,125750,366,457267,24,13.94,Unemployed,23.48,Widowed,0,Own,Home,0
765,33,97485,766,225079,24,5.95,Employed,27.6,Divorced,4,Own,Education,0
766,25,94055,584,9787,60,7.22,Self-Employed,42.64,Single,2,Mortgage,Education,0
767,55,111911,716,247951,72,10.75,Self-Employed,8.75,Single,0,Own,Car,0
768,29,118618,399,209470,72,6.62,Self-Employed,28.87,Married,2,Mortgage,Education,0
769,41,133892,488,194249,72,13.46,Employed,14.66,Widowed,0,Rent,Business,0
770,45,91128,687,310868,36,3.84,Employed,20.29,Divorced,2,Rent,Home,0
771,25,169180,540,15663,24,2.97,Employed,34.0,Divorced,3,Rent,Education,0
772,45,72495,716,414336,60,5.11,Unemployed,6.23,Married,4,Own,Business,0
773,53,102806,475,158812,72,6.08,Employed,31.72,Divorced,0,Rent,Business,0
774,43,113185,686,138107,48,3.91,Unemployed,17.75,Widowed,4,Own,Personal,0
775,25,190591,770,105271,12,3.32,Unemployed,35.13,Married,0,Mortgage,Personal,0
776,67,69649,532,455659,36,11.95,Unemployed,11.37,Married,0,Own,Education,0
777,45,185596,751,72388,72,4.55,Unemployed,38.11,Widowed,0,Rent,Personal,0
778,45,184957,576,57335,24,13.92,Employed,34.05,Divorced,2,Own,Business,1
779,54,195441,528,48315,12,7.1,Employed,48.71,Widowed,1,Own,Business,0
780,58,115402,470,462381,60,10.88,Self-Employed,46.01,Divorced,2,Mortgage,Personal,0
781,53,50676,512,372066,72,5.32,Self-Employed,17.75,Divorced,1,Own,Home,0
782,44,84093,581,313771,24,5.5,Unemployed,6.23,Divorced,2,Rent,Personal,0
783,34,198836,340,406519,12,9.68,Self-Employed,34.49,Widowed,1,Own,Home,0
784,26,99414,421,54334,48,9.51,Self-Employed,32.13,Widowed,0,Own,Personal,0
785,50,113095,526,191964,36,12.11,Self-Employed,6.23,Single,0,Rent,Business,0
786,37,92307,593,197268,60,11.97,Unemployed,10.52,Widowed,1,Own,Business,0
787,30,115432,566,332844,24,10.88,Self-Employed,31.31,Married,1,Mortgage,Personal,0
788,45,51923,840,44726,48,8.11,Employed,46.03,Married,4,Rent,Car,1
789,65,137449,750,498657,36,13.63,Unemployed,45.79,Married,0,Rent,Home,0
790,46,67574,748,211823,36,10.28,Employed,11.82,Married,2,Own,Car,0
791,30,194463,360,185678,48,14.88,Unemployed,22.31,Single,4,Mortgage,Business,0
792,63,141757,801,253045,24,12.74,Employed,6.94,Widowed,1,Mortgage,Home,0
793,52,73664,446,297838,36,3.05,Self-Employed,26.12,Widowed,2,Rent,Personal,1
794,23,87384,633,167325,60,6.51,Unemployed,38.89,Divorced,3,Rent,Home,0
795,35,51027,441,160302,12,9.65,Employed,40.55,Widowed,3,Own,Home,0
796,68,186536,343,190046,60,11.52,Unemployed,27.45,Divorced,3,Rent,Education,0
797,22,54485,443,330689,72,9.38,Employed,9.31,Divorced,2,Mortgage,Home,1
798,64,170528,632,415141,36,12.33,Self-Employed,22.16,Married,1,Own,Business,0
799,42,55554,796,273177,12,6.03,Unemployed,46.94,Single,2,Own,Car,0
800,19,66922,695,67461,48,4.8,Unemployed,15.33,Single,4,Mortgage,Car,0
801,27,33409,354,269809,12,3.17,Employed,19.39,Widowed,4,Mortgage,Personal,0
802,47,56639,606,294169,12,9.67,Employed,38.61,Divorced,3,Rent,Education,0
803,67,39692,722,421749,12,11.11,Self-Employed,38.01,Married,1,Mortgage,Car,0
804,62,109037,716,444113,36,6.58,Employed,46.05,Divorced,4,Own,Car,0
805,22,38074,624,344805,72,10.17,Employed,22.47,Married,0,Own,Home,0
806,50,166621,379,387617,72,3.15,Employed,28.16,Divorced,0,Mortgage,Business,0
807,18,49963,330,288142,24,3.74,Self-Employed,26.03,Widowed,3,Rent,Business,0
808,35,72265,411,328392,72,11.27,Self-Employed,46.75,Widowed,3,Own,Personal,0
809,49,36061,771,109493,36,7.1,Unemployed,39.62,Divorced,3,Rent,Business,0
810,64,179882,373,290201,24,10.89,Self-Employed,42.41,Single,4,Mortgage,Car,1
811,66,133502,778,84244,48,12.9,Employed,10.99,Married,1,Rent,Home,0
812,28,42800,686,219680,48,13.16,Unemployed,40.63,Single,3,Own,Business,0
813,38,136192,732,206703,48,4.65,Self-Employed,24.48,Single,2,Mortgage,Education,0
814,43,127228,711,364175,48,8.58,Self-Employed,6.05,Divorced,3,Own,Education,0
815,42,48054,766,379857,48,11.67,Employed,7.7,Married,4,Own,Education,0
816,39,196469,547,110887,60,12.17,Employed,35.51,Married,1,Mortgage,Business,0
817,44,33233,419,72173,36,12.31,Self-Employed,21.74,Widowed,3,Rent,Home,0
818,66,176140,366,216278,24,5.35,Unemployed,44.07,Divorced,0,Mortgage,Business,1
819,30,85727,626,43734,48,4.91,Employed,38.04,Divorced,3,Own,Car,0
820,50,110610,769,67072,60,9.88,Self-Employed,5.98,Divorced,3,Own,Business,0
821,51,90453,792,462391,72,11.76,Self-Employed,35.91,Widowed,1,Own,Education,0
822,58,124135,585,239046,60,6.49,Employed,13.66,Widowed,2,Mortgage,Education,0
823,52,176904,611,199855,60,3.81,Unemployed,24.02,Married,3,Mortgage,Home,0
824,18,128464,608,361338,36,11.46,Unemployed,33.11,Widowed,3,Mortgage,Personal,0
825,38,33682,396,206811,48,6.25,Unemployed,44.27,Divorced,4,Mortgage,Education,0
826,65,174455,412,223126,60,4.58,Employed,25.52,Divorced,1,Rent,Education,0
827,23,78160,755,449258,60,4.35,Employed,41.38,Single,4,Own,Personal,0
828,45,43666,762,188429,48,6.44,Employed,40.23,Widowed,3,Rent,Business,1
829,34,78817,431,144741,36,9.91,Unemployed,23.65,Divorced,3,Own,Education,0
830,22,111198,420,118272,60,6.98,Unemployed,27.54,Divorced,0,Own,Home,0
831,48,185714,496,72902,24,2.76,Employed,36.52,Married,4,Rent,Business,0
832,22,61830,781,389391,12,3.71,Employed,6.4,Widowed,1,Mortgage,Business,0
833,55,30234,338,417126,72,6.13,Employed,45.09,Divorced,3,Own,Education,0
834,20,77616,811,61959,12,10.75,Unemployed,39.64,Married,0,Mortgage,Business,0
835,40,29221,773,101623,12,3.73,Self-Employed,16.22,Single,0,Rent,Business,0
836,54,162482,460,136438,36,9.51,Self-Employed,49.15,Single,2,Own,Home,0
837,54,21051,588,53415,60,4.0,Unemployed,13.07,Married,1,Mortgage,Business,0
838,27,130529,499,129716,12,5.15,Employed,46.13,Widowed,0,Rent,Education,0
839,27,96918,827,388353,12,4.65,Employed,19.6,Divorced,1,Own,Education,0
840,36,98116,802,14907,72,3.34,Employed,39.34,Widowed,3,Rent,Personal,0
841,34,142226,547,362969,48,10.89,Employed,25.54,Married,2,Mortgage,Car,0
842,38,64757,682,37780,60,8.29,Unemployed,38.14,Divorced,1,Own,Personal,0
843,31,141008,517,456095,60,12.89,Self-Employed,12.01,Divorced,2,Own,Home,0
844,26,151379,386,483375,72,3.74,Self-Employed,17.13,Divorced,1,Own,Home,0
845,63,76889,381,40085,48,4.31,Unemployed,9.49,Widowed,1,Rent,Education,0
846,18,55944,361,463715,60,6.33,Employed,43.93,Widowed,4,Rent,Car,0
847,68,119555,799,287570,24,12.07,Self-Employed,18.33,Married,2,Rent,Personal,0
848,62,58134,341,446413,72,6.32,Unemployed,36.25,Single,1,Rent,Car,0
849,30,178395,311,274629,36,7.61,Employed,41.91,Married,4,Mortgage,Education,0
850,21,45954,414,316671,48,6.27,Self-Employed,45.56,Divorced,4,Rent,Business,0
851,18,109959,517,462816,72,3.5,Unemployed,9.78,Married,2,Rent,Education,0
852,66,24992,405,391748,12,14.24,Self-Employed,45.19,Single,3,Rent,Education,0
853,57,21961,827,234632,60,9.36,Self-Employed,13.88,Married,2,Mortgage,Car,0
854,49,32497,771,261216,24,12.35,Unemployed,38.16,Single,1,Mortgage,Home,0
855,51,183623,686,251209,24,10.73,Unemployed,37.8,Single,3,Own,Business,0
856,45,33255,525,96005,36,8.93,Self-Employed,5.38,Divorced,2,Rent,Business,0
857,48,155639,780,479655,72,3.62,Self-Employed,14.93,Single,2,Own,Home,0
858,25,68847,707,466964,24,10.53,Unemployed,27.14,Widowed,2,Own,Car,0
859,56,199075,756,63528,72,4.44,Employed,23.9,Married,2,Mortgage,Car,0
860,43,40389,320,125631,60,7.68,Employed,46.34,Married,3,Mortgage,Home,1
861,51,195595,502,294943,60,10.36,Employed,21.19,Widowed,1,Own,Personal,0
862,20,143802,716,258786,24,12.28,Employed,47.16,Widowed,4,Own,Car,0
863,67,81576,715,444555,60,11.06,Unemployed,25.67,Divorced,2,Rent,Home,1
864,29,63919,747,414303,72,10.89,Employed,48.4,Married,4,Mortgage,Personal,0
865,18,23358,811,405662,60,4.36,Self-Employed,38.18,Widowed,4,Mortgage,Education,0
866,61,108535,384,186532,12,6.83,Employed,42.32,Divorced,4,Own,Business,0
867,22,125982,466,361961,72,3.04,Unemployed,9.72,Married,2,Mortgage,Home,0
868,47,25698,683,325404,48,11.49,Employed,31.38,Married,2,Own,Car,0
869,47,86809,767,150949,60,14.41,Employed,11.42,Widowed,2,Own,Business,0
870,34,113079,371,264673,60,5.8,Unemployed,18.39,Single,2,Mortgage,Personal,0
871,65,75805,820,422939,72,3.6,Employed,33.06,Single,0,Rent,Business,0
872,64,182421,772,280087,36,8.44,Unemployed,37.68,Widowed,1,Mortgage,Home,0
873,40,95033,557,408522,48,13.21,Employed,6.76,Single,0,Own,Education,0
874,32,118239,574,172856,48,9.4,Unemployed,28.89,Married,3,Own,Personal,0
875,54,150407,319,388545,48,3.08,Employed,30.44,Divorced,0,Rent,Personal,0
876,38,64041,789,156527,24,14.68,Self-Employed,8.55,Divorced,0,Own,Personal,1
877,31,51954,789,226099,12,12.86,Self-Employed,27.53,Widowed,0,Rent,Business,0
878,19,28002,625,207520,12,4.14,Unemployed,37.12,Divorced,1,Mortgage,Education,0
879,28,89783,828,428190,36,14.02,Unemployed,7.4,Widowed,4,Rent,Home,0
880,68,127524,388,32371,48,8.13,Unemployed,39.21,Single,3,Own,Home,0
881,56,144857,785,103746,48,7.15,Self-Employed,30.94,Married,3,Own,Business,0
882,55,39738,649,106248,60,8.26,Unemployed,42.5,Single,1,Rent,Home,0
883,51,30703,383,402152,72,12.93,Employed,14.81,Widowed,0,Mortgage,Home,0
884,55,133776,686,169238,24,10.74,Unemployed,42.5,Married,4,Rent,Education,0
885,67,163464,386,292871,24,3.24,Unemployed,9.26,Married,2,Own,Business,1
886,51,64724,606,119000,36,14.47,Employed,23.17,Married,1,Mortgage,Business,0
887,35,52299,453,68969,12,4.35,Employed,13.98,Single,4,Rent,Personal,0
888,47,35641,739,426584,48,11.82,Self-Employed,44.42,Married,1,Rent,Home,0
889,32,99534,563,73531,72,10.45,Employed,36.72,Single,1,Rent,Car,0
890,44,26305,720,44097,36,4.84,Employed,6.14,Single,2,Own,Education,0
891,68,38782,792,171056,24,4.63,Unemployed,5.43,Married,4,Own,Education,0
892,51,98257,710,55859,24,13.38,Self-Employed,18.11,Widowed,0,Own,Car,0
893,69,97963,472,442507,24,7.75,Employed,11.45,Married,4,Mortgage,Personal,0
894,55,141987,303,201300,48,10.68,Self-Employed,33.36,Married,4,Mortgage,Car,0
895,50,171638,771,490315,48,8.8,Employed,34.87,Single,0,Mortgage,Car,0
896,41,144591,409,158222,48,11.59,Self-Employed,47.39,Married,2,Own,Personal,0
897,32,87766,336,420277,60,8.49,Employed,47.84,Widowed,4,Mortgage,Car,0
898,47,26511,330,427394,12,6.09,Unemployed,34.65,Married,0,Mortgage,Personal,0
899,59,134816,680,236944,24,7.04,Self-Employed,5.26,Widowed,1,Rent,Home,0
900,68,177249,567,61790,24,13.24,Self-Employed,21.15,Divorced,1,Own,Personal,0
901,34,24765,310,332840,60,8.35,Employed,28.09,Divorced,0,Rent,Business,0
902,22,171426,643,282792,24,5.17,Self-Employed,27.46,Divorced,1,Own,Business,0
903,46,43929,843,66779,24,14.18,Employed,32.15,Married,4,Own,Car,0
904,21,179892,465,111371,48,12.46,Self-Employed,48.22,Single,0,Mortgage,Business,1
905,27,131576,641,303816,48,3.2,Self-Employed,44.83,Widowed,4,Rent,Personal,0
906,34,180595,781,336253,12,14.99,Unemployed,9.9,Divorced,3,Rent,Home,0
907,27,91088,318,458737,24,11.19,Unemployed,16.97,Widowed,2,Mortgage,Personal,1
908,34,97525,483,39593,36,4.5,Self-Employed,42.49,Single,2,Rent,Education,0
909,37,33780,844,412002,24,5.46,Unemployed,42.09,Widowed,2,Rent,Car,1
910,41,26589,309,492252,24,11.16,Self-Employed,17.39,Widowed,0,Own,Home,0
911,22,185884,491,276959,12,12.25,Employed,37.88,Divorced,3,Rent,Car,0
912,51,113664,619,420182,36,5.49,Self-Employed,35.24,Widowed,2,Rent,Education,0
913,23,197011,774,412010,24,5.71,Self-Employed,26.31,Divorced,4,Own,Business,0
914,19,124188,726,167495,72,6.34,Unemployed,14.07,Single,2,Mortgage,Education,0
915,30,113326,358,497696,72,9.98,Unemployed,44.99,Divorced,3,Own,Business,0
916,60,60953,735,288446,36,4.65,Employed,35.5,Widowed,4,Mortgage,Car,0
917,60,85785,396,197136,72,3.8,Employed,12.6,Single,4,Mortgage,Car,1
918,65,39309,795,222872,48,10.99,Employed,36.72,Married,0,Own,Car,0
919,28,74195,577,352284,48,12.24,Self-Employed,38.36,Married,0,Own,Personal,0
920,68,45901,564,163907,36,8.76,Employed,44.91,Single,1,Mortgage,Home,0
921,64,174648,308,340500,24,7.05,Employed,15.03,Single,3,Own,Personal,0
922,40,182580,756,54282,36,7.9,Unemployed,49.49,Widowed,4,Own,Education,0
923,33,45464,572,133451,72,7.36,Unemployed,11.9,Married,3,Rent,Home,0
924,48,36260,307,388491,36,14.5,Employed,32.03,Single,2,Own,Car,0
925,28,144997,507,188786,72,12.1,Employed,34.57,Married,2,Own,Car,0
926,33,55440,422,203107,48,5.1,Self-Employed,23.85,Married,1,Rent,Car,0
927,25,115082,332,28814,36,7.3,Self-Employed,26.38,Widowed,4,Mortgage,Business,0
928,21,125583,812,160161,60,9.3,Unemployed,45.09,Single,4,Mortgage,Education,0
929,57,76683,503,471378,72,10.16,Employed,34.04,Divorced,1,Own,Personal,0
930,21,144206,817,454047,60,8.35,Employed,27.37,Single,2,Own,Education,0
931,42,192502,816,430962,48,12.63,Employed,10.78,Married,4,Mortgage,Business,0
932,20,153059,742,86673,24,12.1,Employed,5.33,Divorced,3,Own,Business,1
933,49,176177,638,56940,72,8.81,Employed,10.62,Divorced,4,Mortgage,Education,0
934,20,98484,737,91796,24,13.18,Self-Employed,48.03,Married,2,Mortgage,Business,1
935,44,164098,744,41476,48,11.89,Self-Employed,39.38,Divorced,4,Rent,Home,1
936,46,88309,435,424499,24,12.23,Employed,48.52,Divorced,4,Rent,Car,0
937,49,65927,686,137841,72,14.46,Self-Employed,6.61,Single,0,Own,Personal,1
938,67,62946,324,309422,12,5.83,Self-Employed,35.61,Married,4,Own,Business,0
939,68,146503,805,183066,72,5.85,Employed,6.99,Widowed,1,Mortgage,Personal,1
940,36,161449,624,461114,72,13.61,Self-Employed,40.19,Divorced,1,Own,Car,0
941,38,73592,637,282778,60,12.15,Employed,22.14,Married,3,Rent,Education,0
942,22,158419,394,241107,12,14.08,Self-Employed,9.31,Single,4,Mortgage,Car,0
943,35,53776,844,131259,12,3.29,Employed,30.56,Single,3,Mortgage,Personal,0
944,45,154855,445,409181,12,10.35,Employed,17.61,Single,2,Own,Home,0
945,59,75798,530,425782,72,4.31,Self-Employed,34.68,Divorced,2,Mortgage,Education,0
946,39,155370,794,319340,48,8.8,Self-Employed,34.62,Widowed,0,Mortgage,Business,0
947,38,90204,337,365823,12,4.45,Unemployed,36.73,Single,0,Mortgage,Home,0
948,23,106207,724,184357,36,4.1,Employed,49.66,Widowed,4,Rent,Car,0
949,18,120356,736,398005,24,2.65,Employed,22.4,Married,4,Mortgage,Personal,0
950,22,80652,667,191571,48,10.38,Employed,25.94,Single,3,Rent,Personal,0
951,58,185556,644,24420,36,6.99,Employed,41.21,Divorced,3,Mortgage,Personal,0
952,29,149572,459,161308,72,3.81,Self-Employed,31.03,Single,4,Own,Car,0
953,43,40922,849,273362,72,6.54,Self-Employed,6.68,Divorced,4,Own,Education,0
954,63,185100,840,129283,36,4.61,Unemployed,42.94,Married,0,Mortgage,Business,1
955,51,171388,443,448108,60,14.27,Employed,7.32,Widowed,0,Own,Home,0
956,66,96996,644,210103,60,6.5,Unemployed,12.69,Widowed,0,Rent,Car,1
957,31,168040,568,235461,36,6.67,Unemployed,9.59,Widowed,4,Mortgage,Personal,1
958,43,50266,567,69057,60,13.0,Unemployed,8.51,Single,3,Rent,Business,0
959,62,175072,468,345753,24,10.6,Unemployed,6.16,Single,1,Mortgage,Personal,0
960,44,165083,332,212979,24,11.38,Unemployed,7.48,Married,1,Rent,Car,0
961,26,22866,676,219202,72,10.45,Self-Employed,24.91,Widowed,3,Own,Personal,0
962,43,132669,513,147298,60,14.33,Self-Employed,16.38,Married,3,Rent,Car,0
963,64,25898,739,128108,12,5.09,Unemployed,10.69,Divorced,3,Rent,Personal,0
964,39,38395,791,450487,36,14.86,Self-Employed,34.64,Single,0,Own,Car,1
965,64,190091,692,277190,24,12.89,Self-Employed,15.18,Widowed,2,Own,Personal,0
966,47,24006,788,251027,60,9.86,Unemployed,5.85,Single,4,Mortgage,Business,0
967,60,185465,328,384606,60,10.78,Self-Employed,23.83,Widowed,0,Mortgage,Business,0
968,65,30956,338,376489,24,10.61,Self-Employed,18.97,Widowed,1,Rent,Personal,0
969,34,157150,472,42117,24,3.23,Employed,19.34,Single,4,Mortgage,Personal,0
970,43,180703,316,134980,12,5.23,Unemployed,25.04,Single,3,Rent,Car,0
971,53,115676,355,403181,60,14.52,Employed,35.1,Married,1,Mortgage,Car,0
972,18,141724,525,457694,60,9.18,Employed,32.74,Single,3,Own,Car,0
973,25,82901,366,214944,48,7.23,Unemployed,47.18,Single,3,Own,Education,0
974,66,127227,496,193349,72,12.03,Employed,28.3,Single,3,Own,Personal,0
975,52,137192,322,221451,12,9.06,Employed,26.27,Divorced,4,Own,Personal,0
976,69,192646,536,457829,24,2.66,Self-Employed,14.6,Divorced,1,Rent,Personal,0
977,32,51417,437,22373,24,11.7,Employed,38.99,Divorced,1,Own,Personal,0
